name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
acropolis.ahv_ui.pc.cat_based_rbac_for_vm.test_remove_category_from_vm.TestRemoveCategoryFromVM.test_remove_category_from_vm,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.cat_based_rbac_for_vm.test_cat_based_vms_all_crud.TestCatBasedRbacForVms.test_1user_1cat_1role_all_vm_crud,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.cat_based_rbac_for_vm.test_category_assignment_to_multiple_vm.TestCategoryAssignmentToMultipleVM.test_category_assignment_to_multiple_vm,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.cat_based_rbac_for_vm.test_1role_multiple_user_cat_all_vm_crud_for_same_vm.TestOneRoleMultipleUserCatAllVmCrudForSameVm.test_1role_multiple_user_cat_all_vm_crud_for_same_vm,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.cat_based_rbac_for_vm.test_all_vm_crud_cat_with_all_clusters.TestAllVmCrudCatWithAllClusters.test_all_vm_crud_cat_with_all_clusters,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.cat_based_rbac_for_vm.test_all_vm_crud_cat_not_with_all_clusters_all_networks.TestAllVmCrudCatNotWithAllClustersAllNetworks.test_all_vm_crud_cat_not_with_all_clusters_all_networks,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.cat_based_rbac_for_vm.test_all_vm_crud_cat_not_with_all_clusters.TestAllVmCrudCatNotWithAllClusters.test_all_vm_crud_cat_not_with_all_clusters,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_management.xi_catalog.sanity.test_xi_catalog_sanity.XiCatalogSanity.test_sanity_image_crud_checkout,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_crud_with_vnuma,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_with_big_disk,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_nic_match_pe_autoselect,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_with_non_sequential_disk_order,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_different_disks,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_parent_vm_reference_multiple_pe.OvaParentVmRef.test_ova_vm_parent_ref_multiple_pe,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_partial_nic_match_pe_autoselect,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_max_nics,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_max_disks,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_with_sata_boot_disk,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_with_iso_sata,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv_cross_pc.OvaDeploymentAhvAhv.test_ova_ahv_ahv_cross_pc_all_disk,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv_cross_pc.OvaDeploymentAhvAhv.test_ova_ahv_ahv_cross_pc_big_disk,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_windows_with_big_disk,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv.OvaDeploymentAhvAhv.test_ova_ahv_ahv_windows_different_disks,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_static_pc_to_ahv.OvaDeploymentStaticPc.test_ova_static_pc_to_ahv,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.capabilities.test_get_capabilities.CapabilitiesGetTest.test_get_capabilities_with_valid_param,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.capabilities.test_get_capabilities.CapabilitiesGetTest.test_get_capability_name_format,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.capabilities.test_get_capabilities.CapabilitiesGetTest.test_get_capability_values_match,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.capabilities.test_get_capabilities.CapabilitiesGetTest.test_get_capabilities_with_pe_down,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.capabilities.test_options_capabilities.CapabilitiesOptionsTest.test_options_capabilities_contents,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.capabilities.test_get_capabilities.CapabilitiesGetTest.test_get_matches_options,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.capabilities.test_get_capabilities.CapabilitiesGetTest.test_get_capabilities_with_invalid_param,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_placement_policy_combinations.PlacementPolicyCombinations.test_exactly_equals_atleast_image_create,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_local_upload_image_update,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_url_cluster_detach,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_url_image_create,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_local_upload_cluster_attach,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_url_image_update,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_local_upload_image_create,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_placement_policy_combinations.PlacementPolicyCombinations.test_exactly_equals_atleast_image_update,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_url_cluster_attach,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.capabilities.test_get_capabilities.CapabilitiesGetTest.test_get_capabilities_with_unregister,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.capabilities.test_get_capabilities.CapabilitiesGetTest.test_get_capabilities_with_multiple_pe,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.ova_import_export.esx_to_ahv_import.test_esx_ahv_static_ova.OvaDeploymentStaticOva.test_ova_static_ova_to_ahv,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv_single_pe_nic_warning.OvaDeploymentAhvAhv.test_ova_ahv_ahv_nic_warnings,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_ones_less_than_chunk_size,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeroes_ends_aligned,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeroes_in_middle,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeroes_at_end,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_all_bits_binary_zeros,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_all_bits_binary_ones,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_ones_in_end_misaligned,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeroes_ends_misaligned,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeroes_at_start_and_end,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeroes_at_start_misaligned,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeros_less_than_chunk_size,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_ones_in_end_aligned,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeros_in_the_middle,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_binary_zeroes_at_end_misaligned,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_windows10_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_windows_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_spectre_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_centos511_iso_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_freebsd_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_rhel_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_win81_iso_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_ubuntu_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_windows2016_image,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.ova_import_export.esx_to_ahv_import.test_esx_ahv.EsxAhvDeploy.test_esx_ahv_windows_different_types_disk,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.esx_to_ahv_import.test_esx_ahv.EsxAhvDeploy.test_esx_ahv_big_disk,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.esx_to_ahv_import.test_esx_ahv.EsxAhvDeploy.test_esx_ahv_different_types_disk,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.esx_to_ahv_import.test_esx_ahv.EsxAhvDeploy.test_esx_ahv_max_disks,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_get_content,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_placement_policy_combinations.PlacementPolicyCombinations.test_exactly_atleast_no_intersection,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_placement_policy_combinations.PlacementPolicyCombinations.test_exactly_exactly_no_intersection,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_placement_policy_combinations.PlacementPolicyCombinations.test_atleast_within_exactly,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_ui.pc.ova.test_export_ova.TestExportOva.test_export_ova_button_disabled___multiple_vms,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_export_ova.TestExportOva.test_export_ova___qcow,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_export_ova.TestExportOva.test_export_ova_popup,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_export_ova.TestExportOva.test_export_ova___non_ascii_name,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_export_ova.TestExportOva.test_export_ova___vmdk,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_export_ova.TestExportOva.test_export_ova___large_name,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_capabilities_check.OvaDeploymentAhvAhv.test_ova_capabilities,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv_cross_pc_with_vgpu.OvaDeploymentAhvAhv.test_ova_ahv_ahv_vgpu_no_warning,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_ahv_ahv_cross_pc_with_vgpu.OvaDeploymentAhvAhv.test_ova_ahv_ahv_with_vgpu_warnings,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.proxy.test_proxy.TestProxy.test_proxy,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.ova_import_export.test_deploy_ova_ahv_esx.OvaDeploymentAhvEsx.test_ova_ahv_esxi_windows_with_differnt_disks,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_ova_language_change,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_verify_ova_table,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_verify_ova_details,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_ova_dynamic_filters,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_download_ova,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_rename_ova,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_ova_static_filters,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_ova_dynamic_filters_negative,P2 - Major,AHV-Management,OVA,true,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_boot_disk_check_default,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_check_uefi_warnings,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_check_tool_tip,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_image_update_exactly_policy,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_image_update_atleast_policy,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_catalog_location_metadata,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_image_create_multiple_clusters,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_image_location_url,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_image_local_file_upload,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_vm_creation_checkout,P0 - Blocker,AHV-Management,Catalog,true,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_vm_boot_non_uefi_image,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_clone_vm_with_legacy_boot,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_vm_boot_uefi_image,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_uefi_boot_powered_on_vm,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_legacy_boot_powered_on_vm,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_clone_vm_with_uefi_boot,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_boot_disk_info_vm_create,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_category_and_initial_placement_successful,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_category_and_initial_placement_fail,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_create_without_registered_pe,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_local_upload_image_list_vs_get,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_orphan_image_delete_pc_registered,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_updated_checkout_image_delete,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate_multiple_pc.XiCatalogImageMigrateMultiplePC.test_image_delete_another_pc,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_checkout_restart_byte_offset,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_image_checkout_esx_cluster,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_remigrated_checkout_image_delete,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.optimized_checkout.test_zero_optimized_checkout.ZeroOptimizedCheckout.test_checkout_revert_zero_optimization,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_migrated_image_delete,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_custom_filecheckout,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_image_delete_one_cluster_image_exist,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_default_num_parallel_filecheckout,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_url_image_list_vs_get,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_image_placement_policy_sanity.ImagePlacementPolicySanity.test_image_list_and_get,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_checkout_restricted_on_policy,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_checkout_error_messages,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_initial_placement_image_update,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_image_placement_policy_sanity.ImagePlacementPolicySanity.test_placement_policy_task_fields,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_http_response_case_sensitivity,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_placement_policy_combinations.PlacementPolicyCombinations.test_duplicate_checkouts_not_allowed,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_with_read_only_permission,P2 - Major,AHV-Management,Catalog,true,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_vm_assigned_ip,P0 - Blocker,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.ova_import_export.test_ova_rbac.TestOvaRbac.test_ova_rbac_read_permissions_all_ovas,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.test_ova_rbac.TestOvaRbac.test_ova_rbac_read_permissions_specific_ovas,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.test_ova_rbac.TestOvaRbac.test_ova_rbac_write_permissions,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_multipart.OvaDeploymentMultipart.test_not_all_chunks_uploaded,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_multipart.OvaDeploymentMultipart.test_upload_of_multiple_ovas,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_multipart.OvaDeploymentMultipart.test_uploads_ova_different_sized_overlap_chunks,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.test_ova_multipart.OvaDeploymentMultipart.test_uploads_ova_different_sized_chunks,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_large_image_get_content,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.initial_cluster.test_initial_cluster_specified.InitialClusterSpecified.test_image_cluster_ref_list,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_catalog_item_version_checkout,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_bulk_image_import,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_placement_policy_combinations.PlacementPolicyCombinations.test_checkout_clusters_one_cluster_failure,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_image_placement_policy_sanity.ImagePlacementPolicySanity.test_policy_no_valid_categories,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_create_ergon_restart,P1 - Critical,AHV-Management,Catalog,true,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_migrate_vm_specific_host_with_affinity,P0 - Blocker,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_partial_download,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_create_using_invalid_url,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_ui.pc.ova.test_import_ova.TestImportOva.test_check_vm_disks,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_import_ova.TestImportOva.test_check_vm_nics,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_import_ova.TestImportOva.test_nic_warning,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_checkout_local_image_upload,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_atleast_placement_policy.AtleastPlacementPolicy.test_checkout_allowed_by_policy,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.ova_import_export.ahv_import.ova_create_url.test_ova_create_url.CreateOvaUsingUrl.test_ova_url_upload_with_single_cluster,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.ova_create_url.test_ova_create_url.CreateOvaUsingUrl.test_ova_url_upload_with_multiple_clusters,P1 - Critical,AHV-Management,OVA,true,true
